"id","organization_code","old_zipcode","zipcode","prefecture_name_kana","city_name_kana","town_name_kana","prefecture_name","city_name","town_name"
898,14118,"224","2240004","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾂﾞｷｸ","ｴﾀﾞﾋｶﾞｼﾁｮｳ","神奈川県","横浜市都筑区","荏田東町"
899,14118,"224","2240008","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾂﾞｷｸ","ｴﾀﾞﾐﾅﾐﾁｮｳ","神奈川県","横浜市都筑区","荏田南町"
900,14118,"224","2240006","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾂﾞｷｸ","ｴﾀﾞﾋｶﾞｼ","神奈川県","横浜市都筑区","荏田東"
901,14118,"224","2240007","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾂﾞｷｸ","ｴﾀﾞﾐﾅﾐ","神奈川県","横浜市都筑区","荏田南"
902,14118,"224","2240042","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾂﾞｷｸ","ｵｵｸﾏﾁｮｳ","神奈川県","横浜市都筑区","大熊町"
903,14118,"224","2240028","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾂﾞｷｸ","ｵｵﾀﾞﾅﾆｼ","神奈川県","横浜市都筑区","大棚西"
904,14118,"224","2240027","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾂﾞｷｸ","ｵｵﾀﾞﾅﾁｮｳ","神奈川県","横浜市都筑区","大棚町"
905,14118,"224","2240061","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾂﾞｷｸ","ｵｵﾏﾙ","神奈川県","横浜市都筑区","大丸"
906,14118,"224","2240043","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾂﾞｷｸ","ｵﾘﾓﾄﾁｮｳ","神奈川県","横浜市都筑区","折本町"
907,14118,"224","2240055","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾂﾞｷｸ","ｶｶﾞﾊﾗ","神奈川県","横浜市都筑区","加賀原"
908,14118,"224","2240034","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾂﾞｷｸ","ｶﾁﾀﾞﾁｮｳ","神奈川県","横浜市都筑区","勝田町"
909,14118,"224","2240036","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾂﾞｷｸ","ｶﾁﾀﾞﾐﾅﾐ","神奈川県","横浜市都筑区","勝田南"
910,14118,"224","2240044","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾂﾞｷｸ","ｶﾜﾑｺｳﾁｮｳ","神奈川県","横浜市都筑区","川向町"
911,14118,"224","2240056","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾂﾞｷｸ","ｶﾜﾜﾀﾞｲ","神奈川県","横浜市都筑区","川和台"
912,14118,"224","2240057","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾂﾞｷｸ","ｶﾜﾜﾁｮｳ","神奈川県","横浜市都筑区","川和町"
913,14118,"224","2240021","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾂﾞｷｸ","ｷﾀﾔﾏﾀ","神奈川県","横浜市都筑区","北山田"
914,14118,"224","2240062","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾂﾞｷｸ","ｸｽﾞｶﾞﾔ","神奈川県","横浜市都筑区","葛が谷"
915,14118,"224","2240054","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾂﾞｷｸ","ｻｴﾄﾞﾁｮｳ","神奈川県","横浜市都筑区","佐江戸町"
916,14118,"224","2240046","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾂﾞｷｸ","ｻｸﾗﾅﾐｷ","神奈川県","横浜市都筑区","桜並木"
917,14118,"224","2240035","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾂﾞｷｸ","ｼﾝｴｲﾁｮｳ","神奈川県","横浜市都筑区","新栄町"
918,14118,"224","2240013","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾂﾞｷｸ","ｽﾐﾚｶﾞｵｶ","神奈川県","横浜市都筑区","すみれが丘"
919,14118,"224","2240065","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾂﾞｷｸ","ﾀｶﾔﾏ","神奈川県","横浜市都筑区","高山"
920,14118,"224","2240032","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾂﾞｷｸ","ﾁｶﾞｻｷﾁｭｳｵｳ","神奈川県","横浜市都筑区","茅ケ崎中央"
921,14118,"224","2240031","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾂﾞｷｸ","ﾁｶﾞｻｷﾁｮｳ","神奈川県","横浜市都筑区","茅ケ崎町"
922,14118,"224","2240033","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾂﾞｷｸ","ﾁｶﾞｻｷﾋｶﾞｼ","神奈川県","横浜市都筑区","茅ケ崎東"
923,14118,"224","2240037","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾂﾞｷｸ","ﾁｶﾞｻｷﾐﾅﾐ","神奈川県","横浜市都筑区","茅ケ崎南"
924,14118,"224","2240001","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾂﾞｷｸ","ﾅｶｶﾞﾜ","神奈川県","横浜市都筑区","中川"
925,14118,"224","2240003","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾂﾞｷｸ","ﾅｶｶﾞﾜﾁｭｳｵｳ","神奈川県","横浜市都筑区","中川中央"
926,14118,"224","2240041","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾂﾞｷｸ","ﾅｶﾏﾁﾀﾞｲ","神奈川県","横浜市都筑区","仲町台"
927,14118,"224","2240063","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾂﾞｷｸ","ﾅｶﾞｻｶ","神奈川県","横浜市都筑区","長坂"
928,14118,"224","2240052","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾂﾞｷｸ","ﾆﾉﾏﾙ","神奈川県","横浜市都筑区","二の丸"
929,14118,"224","2240025","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾂﾞｷｸ","ﾊﾔﾌﾞﾁ","神奈川県","横浜市都筑区","早渕"
930,14118,"224","2240045","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾂﾞｷｸ","ﾋｶﾞｼｶﾀﾁｮｳ","神奈川県","横浜市都筑区","東方町"
931,14118,"224","2240023","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾂﾞｷｸ","ﾋｶﾞｼﾔﾏﾀ","神奈川県","横浜市都筑区","東山田"
932,14118,"224","2240024","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾂﾞｷｸ","ﾋｶﾞｼﾔﾏﾀﾁｮｳ","神奈川県","横浜市都筑区","東山田町"
933,14118,"224","2240064","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾂﾞｷｸ","ﾋﾗﾀﾞｲ","神奈川県","横浜市都筑区","平台"
934,14118,"224","2240051","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾂﾞｷｸ","ﾌｼﾞﾐｶﾞｵｶ","神奈川県","横浜市都筑区","富士見が丘"
935,14118,"224","2240029","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾂﾞｷｸ","ﾐﾅﾐﾔﾏﾀ","神奈川県","横浜市都筑区","南山田"
936,14118,"224","2240026","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾂﾞｷｸ","ﾐﾅﾐﾔﾏﾀﾁｮｳ","神奈川県","横浜市都筑区","南山田町"
937,14118,"224","2240066","ｶﾅｶﾞﾜｹﾝ","ﾖｺﾊﾏｼﾂﾂﾞｷｸ","ﾐﾊﾅﾔﾏ","神奈川県","横浜市都筑区","見花山"
938,14131,"210","2100000","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ","神奈川県","川崎市川崎区","以下に掲載がない場合"
939,14131,"210","2100847","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ｱｻﾀﾞ","神奈川県","川崎市川崎区","浅田"
940,14131,"210","2100854","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ｱｻﾉﾁｮｳ","神奈川県","川崎市川崎区","浅野町"
941,14131,"210","2100808","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ｱｻﾋﾁｮｳ","神奈川県","川崎市川崎区","旭町"
942,14131,"210","2100832","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ｲｹｶﾞﾐｼﾝﾁｮｳ","神奈川県","川崎市川崎区","池上新町"
943,14131,"210","2100864","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ｲｹｶﾞﾐﾁｮｳ","神奈川県","川崎市川崎区","池上町"
944,14131,"210","2100022","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ｲｹﾀﾞ","神奈川県","川崎市川崎区","池田"
945,14131,"210","2100006","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ｲｻｺﾞ","神奈川県","川崎市川崎区","砂子"
946,14131,"210","2100805","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ｲｾﾁｮｳ","神奈川県","川崎市川崎区","伊勢町"
947,14131,"210","2100862","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ｳｷｼﾏﾁｮｳ","神奈川県","川崎市川崎区","浮島町"
948,14131,"210","2100823","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ｴｶﾞﾜ","神奈川県","川崎市川崎区","江川"
949,14131,"210","2100007","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ｴｷﾏｴﾎﾝﾁｮｳ","神奈川県","川崎市川崎区","駅前本町"
950,14131,"210","2100002","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ｴﾉｷﾁｮｳ","神奈川県","川崎市川崎区","榎町"
951,14131,"210","2100835","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ｵｲﾜｹﾁｮｳ","神奈川県","川崎市川崎区","追分町"
952,14131,"210","2100867","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ｵｳｷﾞﾏﾁ","神奈川県","川崎市川崎区","扇町"
953,14131,"210","2100858","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ｵｵｶﾜﾁｮｳ","神奈川県","川崎市川崎区","大川町"
954,14131,"210","2100868","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ｵｵｷﾞｼﾏ","神奈川県","川崎市川崎区","扇島"
955,14131,"210","2100834","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ｵｵｼﾏ","神奈川県","川崎市川崎区","大島"
956,14131,"210","2100836","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ｵｵｼﾏｶﾐﾁｮｳ","神奈川県","川崎市川崎区","大島上町"
957,14131,"210","2100023","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ｵｶﾞﾜﾁｮｳ","神奈川県","川崎市川崎区","小川町"
958,14131,"210","2100846","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ｵﾀﾞ","神奈川県","川崎市川崎区","小田"
959,14131,"210","2100843","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ｵﾀﾞｻｶｴ","神奈川県","川崎市川崎区","小田栄"
960,14131,"210","2100014","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ｶｲﾂﾞｶ","神奈川県","川崎市川崎区","貝塚"
961,14131,"210","2100803","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ｶﾜﾅｶｼﾞﾏ","神奈川県","川崎市川崎区","川中島"
962,14131,"210","2100831","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ｶﾝﾉﾝ","神奈川県","川崎市川崎区","観音"
963,14131,"210","2100848","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ｷｮｳﾏﾁ","神奈川県","川崎市川崎区","京町"
964,14131,"210","2100852","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ｺｳｶﾝﾄﾞｵﾘ","神奈川県","川崎市川崎区","鋼管通"
965,14131,"210","2100861","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ｺｼﾞﾏﾁｮｳ","神奈川県","川崎市川崎区","小島町"
966,14131,"210","2100838","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ｻｶｲﾏﾁ","神奈川県","川崎市川崎区","境町"
967,14131,"210","2100833","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ｻｸﾗﾓﾄ","神奈川県","川崎市川崎区","桜本"
968,14131,"210","2100826","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ｼｵﾊﾏ","神奈川県","川崎市川崎区","塩浜"
969,14131,"210","2100025","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ｼﾓﾅﾐｷ","神奈川県","川崎市川崎区","下並木"
970,14131,"210","2100813","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ｼｮｳﾜ","神奈川県","川崎市川崎区","昭和"
971,14131,"210","2100857","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ｼﾗｲｼﾁｮｳ","神奈川県","川崎市川崎区","白石町"
972,14131,"210","2100013","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ｼﾝｶﾜﾄﾞｵﾘ","神奈川県","川崎市川崎区","新川通"
973,14131,"210","2100801","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ｽｽﾞｷﾁｮｳ","神奈川県","川崎市川崎区","鈴木町"
974,14131,"210","2100814","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ﾀﾞｲﾏﾁ","神奈川県","川崎市川崎区","台町"
975,14131,"210","2100853","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ﾀｼﾞﾏﾁｮｳ","神奈川県","川崎市川崎区","田島町"
976,14131,"210","2100856","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ﾀﾅﾍﾞｼﾝﾃﾞﾝ","神奈川県","川崎市川崎区","田辺新田"
977,14131,"210","2100822","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ﾀﾏﾁ","神奈川県","川崎市川崎区","田町"
978,14131,"210","2100802","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ﾀﾞｲｼｴｷﾏｴ","神奈川県","川崎市川崎区","大師駅前"
979,14131,"210","2100811","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ﾀﾞｲｼｶﾞﾜﾗ","神奈川県","川崎市川崎区","大師河原"
980,14131,"210","2100815","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ﾀﾞｲｼｺｳｴﾝ","神奈川県","川崎市川崎区","大師公園"
981,14131,"210","2100817","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ﾀﾞｲｼﾎﾝﾁｮｳ","神奈川県","川崎市川崎区","大師本町"
982,14131,"210","2100816","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ﾀﾞｲｼﾏﾁ","神奈川県","川崎市川崎区","大師町"
983,14131,"210","2100865","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ﾁﾄﾞﾘﾁｮｳ","神奈川県","川崎市川崎区","千鳥町"
984,14131,"210","2100026","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ﾂﾂﾐﾈ","神奈川県","川崎市川崎区","堤根"
985,14131,"210","2100825","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ﾃﾞｷﾉ","神奈川県","川崎市川崎区","出来野"
986,14131,"210","2100821","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ﾄﾉﾏﾁ","神奈川県","川崎市川崎区","殿町"
987,14131,"210","2100806","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ﾅｶｼﾞﾏ","神奈川県","川崎市川崎区","中島"
988,14131,"210","2100818","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ﾅｶｾﾞ","神奈川県","川崎市川崎区","中瀬"
989,14131,"210","2100024","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ﾆｯｼﾝﾁｮｳ","神奈川県","川崎市川崎区","日進町"
990,14131,"210","2100851","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ﾊﾏﾁｮｳ","神奈川県","川崎市川崎区","浜町"
991,14131,"210","2100869","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ﾋｶﾞｼｵｵｷﾞｼﾏ","神奈川県","川崎市川崎区","東扇島"
992,14131,"210","2100005","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ﾋｶﾞｼﾀﾞﾁｮｳ","神奈川県","川崎市川崎区","東田町"
993,14131,"210","2100812","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ﾋｶﾞｼﾓﾝｾﾞﾝ","神奈川県","川崎市川崎区","東門前"
994,14131,"210","2100824","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ﾋﾉﾃﾞ","神奈川県","川崎市川崎区","日ノ出"
995,14131,"210","2100804","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ﾌｼﾞｻｷ","神奈川県","川崎市川崎区","藤崎"
996,14131,"210","2100011","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ﾌｼﾞﾐ","神奈川県","川崎市川崎区","富士見"
997,14131,"210","2100003","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ﾎﾘﾉｳﾁﾁｮｳ","神奈川県","川崎市川崎区","堀之内町"
998,14131,"210","2100001","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ﾎﾝﾁｮｳ","神奈川県","川崎市川崎区","本町"
999,14131,"210","2100866","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ﾐｽﾞｴﾁｮｳ","神奈川県","川崎市川崎区","水江町"
1000,14131,"210","2100807","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ﾐﾅﾄﾁｮｳ","神奈川県","川崎市川崎区","港町"
1001,14131,"210","2100015","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ﾐﾅﾐﾏﾁ","神奈川県","川崎市川崎区","南町"
1002,14131,"210","2100855","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ﾐﾅﾐﾜﾀﾘﾀﾞﾁｮｳ","神奈川県","川崎市川崎区","南渡田町"
1003,14131,"210","2100012","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ﾐﾔﾏｴﾁｮｳ","神奈川県","川崎市川崎区","宮前町"
1004,14131,"210","2100004","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ﾐﾔﾓﾄﾁｮｳ","神奈川県","川崎市川崎区","宮本町"
1005,14131,"210","2100021","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ﾓﾄｷﾞ","神奈川県","川崎市川崎区","元木"
1006,14131,"210","2100863","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ﾔｺｳ","神奈川県","川崎市川崎区","夜光"
1007,14131,"210","2100828","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ﾖﾂﾔｶﾐﾁｮｳ","神奈川県","川崎市川崎区","四谷上町"
1008,14131,"210","2100827","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ﾖﾂﾔｼﾓﾁｮｳ","神奈川県","川崎市川崎区","四谷下町"
1009,14131,"210","2100837","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ﾜﾀﾘﾀﾞ","神奈川県","川崎市川崎区","渡田"
1010,14131,"210","2100845","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ﾜﾀﾘﾀﾞｻﾝﾉｳﾁｮｳ","神奈川県","川崎市川崎区","渡田山王町"
1011,14131,"210","2100844","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ﾜﾀﾘﾀﾞｼﾝﾁｮｳ","神奈川県","川崎市川崎区","渡田新町"
1012,14131,"210","2100842","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ﾜﾀﾘﾀﾞﾋｶﾞｼﾁｮｳ","神奈川県","川崎市川崎区","渡田東町"
1013,14131,"210","2100841","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｶﾜｻｷｸ","ﾜﾀﾘﾀﾞﾑｶｲﾁｮｳ","神奈川県","川崎市川崎区","渡田向町"
1014,14132,"210","2120000","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｻｲﾜｲｸ","ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ","神奈川県","川崎市幸区","以下に掲載がない場合"
1015,14132,"210","2120006","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｻｲﾜｲｸ","ｴﾝﾄﾞｳﾏﾁ","神奈川県","川崎市幸区","遠藤町"
1016,14132,"210","2120014","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｻｲﾜｲｸ","ｵｵﾐﾔﾁｮｳ","神奈川県","川崎市幸区","大宮町"
1017,14132,"211","2120054","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｻｲﾜｲｸ","ｵｸﾞﾗ","神奈川県","川崎市幸区","小倉"
1018,14132,"211","2120058","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｻｲﾜｲｸ","ｶｼﾏﾀﾞ","神奈川県","川崎市幸区","鹿島田"
1019,14132,"210","2120007","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｻｲﾜｲｸ","ｶﾜﾗﾏﾁ","神奈川県","川崎市幸区","河原町"
1020,14132,"211","2120057","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｻｲﾜｲｸ","ｷﾀｶｾ","神奈川県","川崎市幸区","北加瀬"
1021,14132,"210","2120001","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｻｲﾜｲｸ","ｺﾑｶｲﾄｳｼﾊﾞﾁｮｳ","神奈川県","川崎市幸区","小向東芝町"
1022,14132,"210","2120002","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｻｲﾜｲｸ","ｺﾑｶｲﾅｶﾉﾁｮｳ","神奈川県","川崎市幸区","小向仲野町"
1023,14132,"210","2120004","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｻｲﾜｲｸ","ｺﾑｶｲﾆｼﾏﾁ","神奈川県","川崎市幸区","小向西町"
1024,14132,"210","2120003","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｻｲﾜｲｸ","ｺﾑｶｲﾁｮｳ","神奈川県","川崎市幸区","小向町"
1025,14132,"210","2120026","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｻｲﾜｲｸ","ｺﾝﾔﾏﾁ","神奈川県","川崎市幸区","紺屋町"
1026,14132,"210","2120011","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｻｲﾜｲｸ","ｻｲﾜｲﾁｮｳ","神奈川県","川崎市幸区","幸町"
1027,14132,"211","2120053","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｻｲﾜｲｸ","ｼﾓﾋﾗﾏ","神奈川県","川崎市幸区","下平間"
1028,14132,"211","2120031","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｻｲﾜｲｸ","ｼﾝｵｸﾞﾗ","神奈川県","川崎市幸区","新小倉"
1029,14132,"211","2120032","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｻｲﾜｲｸ","ｼﾝｶﾜｻｷ","神奈川県","川崎市幸区","新川崎"
1030,14132,"210","2120027","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｻｲﾜｲｸ","ｼﾝﾂｶｺﾞｼ","神奈川県","川崎市幸区","新塚越"
1031,14132,"210","2120022","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｻｲﾜｲｸ","ｼﾝﾒｲﾁｮｳ","神奈川県","川崎市幸区","神明町"
1032,14132,"210","2120024","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｻｲﾜｲｸ","ﾂｶｺﾞｼ","神奈川県","川崎市幸区","塚越"
1033,14132,"210","2120005","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｻｲﾜｲｸ","ﾄﾃ","神奈川県","川崎市幸区","戸手"
1034,14132,"210","2120023","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｻｲﾜｲｸ","ﾄﾃﾎﾝﾏﾁ","神奈川県","川崎市幸区","戸手本町"
1035,14132,"210","2120012","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｻｲﾜｲｸ","ﾅｶｻｲﾜｲﾁｮｳ","神奈川県","川崎市幸区","中幸町"
1036,14132,"211","2120033","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｻｲﾜｲｸ","ﾋｶﾞｼｵｸﾞﾗ","神奈川県","川崎市幸区","東小倉"
